prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
-0.0987744490439631	0.120285579717545	-0.136576508688407	cat2
-0.175239359790124	0.14104467238192	0.339249706709956	cat2
0.248745045171207	0.0994128999326586	-0.173644980168823	cat2
-0.322157872988963	-0.487304236093104	0.0158410072562863	cat2
1.0816105640979	0.234671236732351	-0.109971316410046	cat2
0.281619727876407	0.798703392733195	0.193397146335593	cat2
0.357365059562695	0.248135557316367	-0.120923739036071	cat2
1.22185851277788	0.746376989143949	0.254911821242974	cat2
0.437071496997829	-0.162050045745694	-0.116310054963772	cat2
0.742037467666096	0.504523818237088	0.0774830556850192	cat2
-0.00914483005967988	0.274209428837588	-0.289934124190012	cat2
0.0578894427861912	0.539548605600389	-0.367565003136699	cat2
0.723703514028716	0.157553662618638	-0.0611329817378246	cat2
0.435850446444554	0.0964948476523679	0.076308357145308	cat2
0.631321437731883	0.428233019316851	0.240184310545925	cat2
0.560924127407764	0.477506651249554	0.158075031464711	cat2
0.632757717745206	0.460965833673973	0.530769005558677	cat2
-0.311525639750303	0.0593754522494527	-0.238755890081375	cat2
0.370482650851498	0.377016213576537	0.0746691435324514	cat2
-0.199744041875144	-0.027094562722846	0.152350920680292	cat2
-0.0987954695497388	-0.00275536186462127	0.242723184198574	cat2
0.508815683174318	0.213656830451063	0.0214787946422405	cat2
0.57611715267782	0.66666833727194	0.156207168628946	cat2
0.803723338349108	-0.557785178602323	-0.152257433606743	cat2
0.447885454461851	0.277323085006003	-0.0241545727454153	cat2
1.19114728818746	0.47239641904318	0.149177561824467	cat2
0.438972987257279	0.228633499822966	0.0673616664034005	cat2
-0.00515380910908737	0.263938742672228	-0.0173035566907307	cat2
-0.0108223801824019	-0.62069128241086	0.102914324907143	cat2
-0.190497544492386	0.475051239187738	-0.057102123983043	cat2
0.681442165812559	0.779860916813252	0.182709376026628	cat2
0.312383717769726	0.369983341413834	0.12816928419463	cat2
0.164844113263257	0.105115590078622	-0.108054048308402	cat2
0.941527269531806	0.938842758596102	0.0840214702756316	cat2
-0.298369559970831	-0.322245228112875	-0.367887377758	cat2
0.637990972286454	-0.0270184143581087	0.275021969796609	cat2
0.171037209434287	0.185278437771524	0.179297083837135	cat2
1.04643732453953	0.445309903757939	0.104026996890293	cat2
0.738899685831722	0.726720540311836	0.0761468699658706	cat2
-0.208036264927744	-0.2445007598637	0.0107500536191577	cat2
0.940780316361583	0.317347609527454	0.15295140352881	cat2
-0.209041188875116	-0.788162377729988	-0.050834246875372	cat2
-0.496464657503882	-0.611234801308754	-0.118427304434301	cat2
0.488668394612543	0.614388270892451	0.171813444170314	cat2
-0.106999724847124	0.314528348622606	0.0304033051944541	cat2
0.878141644818553	0.70575398272495	0.439506057032564	cat2
0.141584437167103	-0.157013370546988	0.267701475939878	cat2
0.276818495023444	-0.309457302033046	-0.242647095257749	cat2
-0.0117434223089157	0.386797295272738	0.102468643104735	cat2
0.430082391733088	0.746518101724507	0.158202583871524	cat2
0.4901029566344	0.167626529091921	0.00131766031804526	cat2
-0.0817538997004211	-0.207004506493195	-0.186213753157868	cat2
0.520244699773826	0.310020455460333	0.27300388313029	cat2
0.178195654356072	-0.0976767769825072	-0.178126949428106	cat2
0.0516622485021583	0.259810516094888	0.0204951987726307	cat2
0.403894415208514	0.373918174500762	-0.244930986196722	cat2
-0.0608028746313355	-0.0452008617170811	0.224671385706398	cat2
0.616240821139519	0.66677945730565	0.278451640345037	cat2
0.110092446046858	0.730535793037238	0.315297620679214	cat2
0.224851027942083	-0.0353668668112245	0.000366126296658159	cat2
-0.231045178174052	-0.592760859048334	0.0816178634551376	cat2
0.425946581362226	0.265307581901804	0.234408909621427	cat2
0.150977037987884	0.323624399099618	-0.118913939059489	cat2
0.986882963503034	1.12404168078083	0.143071137585868	cat2
0.777167075730603	0.188941739698835	-0.00611567248567244	cat2
0.450370390835179	0.693133422773233	0.187600764690414	cat2
-0.162209152942635	0.384937091745642	0.138678015701584	cat2
0.047387231771126	-0.497973281390414	0.0238565133651561	cat2
0.976482077348321	0.522636338870743	0.163604118517199	cat2
-0.106451877419675	-0.271438060274248	-0.123266372216503	cat2
0.775490004715563	0.182580590497086	0.379621979174592	cat2
0.489110126510501	0.18282681633318	0.102647151741517	cat2
0.269594859486404	0.180127786913558	0.0266256210396519	cat2
0.328182159360243	0.112794738786249	-0.0310765268182283	cat2
0.51530601859689	0.419975807970498	-0.0566343211554335	cat2
0.227930983939573	0.504153430996089	0.488813059745255	cat2
0.301753952739007	0.266887656862617	0.00416658812655878	cat2
-0.723560445484794	-0.401635651820349	0.136443202913993	cat2
0.584331832144214	0.11697538033698	0.10508059529156	cat2
0.778100389190056	0.689429642401409	0.1603825248115	cat2
-0.0261691733547423	-0.211992686827511	0.332590457183011	cat2
0.149953147526192	0.691174334818366	0.201705441916511	cat2
0.82855299869321	0.127433878883202	0.0355175576422034	cat2
0.610662755818406	0.735090353470843	0.303819397010812	cat2
0.297878436200431	0.394631399525957	0.180888785082456	cat2
0.181326546867934	0.816963204588845	0.267794894075235	cat2
0.844815654106039	0.907308768988567	0.207742232361321	cat2
0.32145276111597	0.104336754724262	0.024171821763045	cat2
0.839736962490226	0.907186239296509	0.329277368061833	cat2
0.848474577505863	0.547426015766639	0.149681362002108	cat2
0.172771996901045	0.23208149610047	-0.300430757787293	cat2
0.358284701432166	0.587228377550936	0.139607262511402	cat2
-0.165622905477302	0.390446164051755	-0.244997163893103	cat2
0.566323800179417	0.258490868749148	0.209280642472825	cat2
-0.0171010579148587	-0.088600652959365	0.0255832187838265	cat2
0.33534645086964	0.225299668196925	-0.0769441095028705	cat2
0.30495555129331	0.443060989042756	0.00342484734895934	cat2
0.293138541811193	0.532530349690142	0.0972250708508353	cat2
1.02165896877449	0.772628169689483	-0.00296046417409293	cat2
0.381851588386357	-0.552254597238177	-0.151657995966463	cat2
0.793232451818899	0.863657590515639	0.37935525929758	cat2
0.491470278914957	0.143233061241697	-0.159748235295592	cat2
-0.203408530300115	-0.549919459213651	0.355320450857301	cat2
0.448720198703555	0.810423239874819	0.156656877529682	cat2
0.632771539770659	0.339291421219968	0.258734096297484	cat2
-0.244844159625875	-0.317650502632347	0.0672740282859518	cat2
-0.390790876919422	-0.218417496076675	-0.212535065697867	cat2
0.483141300431006	-0.0722582040329317	-0.032775308536153	cat2
-0.101500448417508	0.853578208787415	-0.196099090651052	cat2
0.438679594673804	0.0187689385142832	0.174544141435286	cat2
-0.0237031635020155	-0.0972901817776718	-0.0213954544299687	cat2
-0.439877546491672	0.365342205194537	0.0556147133283406	cat2
-0.188027461293238	-0.710786812102706	0.00835740393080307	cat2
-0.0291900222954835	-0.173602272122262	0.319860168275985	cat2
0.198719159043967	0.0344490532753447	-0.173598920530325	cat2
-0.132378473990001	0.0333604489487254	0.0480313322902525	cat2
0.196278980965614	0.408110454720288	-0.159908900053027	cat2
0.973500259147423	-0.168604328133398	0.0131966499778021	cat2
0.168370318281799	-0.552661571434447	-0.0670856876900955	cat2
0.411082946450225	-0.304007421503948	0.0576722064410733	cat2
-0.202810735245964	0.358351300299422	0.258021146664528	cat2
1.00310195000609	0.335217814358853	0.439195846841958	cat2
0.86242713171458	0.563295798464353	0.0659808696016043	cat2
-0.308301121190017	-0.0369558678916155	-0.109631708396445	cat2
0.279466372407043	-0.0208846602215734	0.0220813888563691	cat2
0.122696533671901	0.0647500293291716	0.259386389927679	cat2
0.56901950404737	0.422769372208826	0.372910817881361	cat2
0.498794134132279	0.538310608123383	0.0182175667895446	cat2
0.456565925232379	0.0249151395610222	0.0658762042801274	cat2
1.24926563935726	-0.0344193213188611	-0.138845142249553	cat2
0.546691173515922	0.604527055350022	0.0382909459023403	cat2
0.473267011315287	0.395638012051733	0.237207110252624	cat2
-0.481055103722392	0.196301680800236	0.0842418167135103	cat2
-0.204474107279757	0.419545785750409	0.00517151367133512	cat2
0.295677607966221	0.741498654308487	0.135041691559672	cat2
-0.0811514035272283	0.138845577588417	0.223271232357681	cat2
-0.213828321963263	0.0119577359420575	-0.0485418270387659	cat2
0.665657537568074	0.25034809023242	0.0890228701874052	cat2
0.758051831331824	0.601406498935635	-0.123302158893456	cat2
0.160855680140423	-0.101497544837929	0.186806940356772	cat2
0.613098529127532	0.426118090254978	-0.0438712537780593	cat2
-0.290138058630667	0.178561639483466	0.182465316090366	cat2
0.135269235730307	0.418389221013445	0.329811486667945	cat2
-0.183659449035114	-0.136781755336914	0.136205989674932	cat2
0.42149464583232	0.20230084429589	0.131247658534879	cat2
0.320966959196137	-0.0825446476951466	0.219814445035138	cat2
0.0779464618739618	0.257406969709973	0.194259288052789	cat2
0.524394010581517	0.396840555612099	-0.20968812429161	cat2
0.242193413200279	0.0437627860185588	0.0861987054749237	cat2
0.0130986346181975	0.027293620660761	-0.0263682630753253	cat2
0.364666187715913	0.355908967152154	-0.137894423770587	cat2
0.818200156935295	0.406257288291027	0.037042813869786	cat2
0.639123205992507	0.202195830082177	0.298315044360552	cat2
-0.464215682395463	-0.428452982069977	-0.136958322307404	cat2
0.414477851891285	0.240625628429834	0.236925637071186	cat2
-0.453802643504256	-0.370581410485565	-0.0780103963449351	cat2
0.902644605450689	0.0603225223022257	0.0446698967233629	cat2
0.560147194466178	0.442089976172596	0.0500084143945284	cat2
0.393208061928193	0.104006434480749	0.334033341635073	cat2
-0.439577475873001	-0.436360206445304	-0.0506602162003678	cat2
0.580564178287165	0.228293220166691	0.101240947845425	cat3
0.450052150426894	-0.526975030234926	-0.160497931291023	cat3
-0.0229983441350243	-0.372377527848734	-0.0936103271319975	cat3
-0.129709771594268	0.0654640416215549	0.123811546420536	cat3
0.117103361413063	0.0456527423316351	0.275357162333253	cat3
-0.35196067601292	0.417366252696248	0.144855502777635	cat3
0.151757294425618	-0.221009422069568	-0.0909519041254426	cat3
0.203601328712178	-0.331894306993064	0.0915536061164087	cat3
0.133414157475157	0.056559608403205	-0.412446757367703	cat3
0.319495624812962	0.228329034504936	-0.128677750102365	cat3
0.257430602407735	0.0613526511271515	-0.212213956224401	cat3
0.914580139229309	0.348727016010501	0.0438743853765371	cat3
0.198975284917045	0.227186194856581	0.115290858754403	cat3
-0.0163585552180789	-0.200364607805744	0.0858431172395507	cat3
-0.0157219809915687	-0.0913031040342339	-0.0743248289157578	cat3
-0.446663686155796	-0.796866259847848	-0.037493402062095	cat3
0.774454348863119	0.166702914622135	0.0746026824971421	cat3
-0.149347403144176	-0.115732329960877	0.236372386480961	cat3
0.128714574410627	0.700388611060402	0.222083139202842	cat3
0.349387452861692	-0.00137729966006571	0.246346289332642	cat3
0.295592943512056	-0.36549832930359	-0.00354470579647672	cat3
-0.535057587173092	0.23418155932751	0.369210377143524	cat3
0.470501135833924	0.264317336916935	-0.157743837668676	cat3
0.00326021830467669	0.126402440168882	-0.134106822719209	cat3
0.103645863824853	-0.40291170679571	-0.14637056199	cat3
-0.215724162688461	-0.519888960524942	0.0740025255976483	cat3
-0.00252330231456289	-0.162579479428393	0.0759131696713883	cat3
0.309105855114036	0.309563655448011	0.287177742042647	cat3
0.92211358365369	0.243755870331416	0.133201439448361	cat3
-0.290599035706441	-0.00940977224911703	0.271429051562075	cat3
0.0698664045907661	0.139188227834103	0.129625296831533	cat3
0.414933729253717	-0.0289286440926614	0.131490980564017	cat3
0.462747041949137	0.0746667028454613	0.0668243259641334	cat3
-0.192930708881339	-0.356781309398143	-0.0987325282259395	cat3
0.897627182257153	0.366709294650652	-0.135082418713974	cat3
-0.265879200513121	-0.605816486214501	0.174424442277772	cat3
-1.04470433319631	-0.701722167215973	0.256403179126908	cat3
-0.373149249624234	-0.271817703465922	-0.0474096561053432	cat3
0.162337324324126	-0.0133551790767708	-0.0573149153692697	cat3
-0.249668339252831	0.141884430571157	-0.11269543222309	cat3
0.215331971971012	-0.213275097574389	0.587262182182104	cat3
0.617842649047402	-0.25007203841477	-0.124030451672731	cat3
0.755715315748881	0.234647637330268	0.295780140592555	cat3
0.263133954752963	-0.067345373799435	0.0332253277964614	cat3
-0.94332177147803	-0.519213089808127	0.105231276559375	cat3
0.391518360032526	0.287850071637584	0.0704288055606201	cat3
0.062560850990773	0.0457384303020015	-0.110397004594168	cat3
-0.865161317391467	-0.0732315927082717	-0.0896137138747613	cat3
-0.118904086748221	-0.231320292557228	0.0854047027958519	cat3
0.436488210812757	0.358379444972543	0.0150396267186829	cat3
0.324999321474299	0.138723610610462	0.233361885617554	cat3
0.256811565404076	-0.124454892182121	0.191786318480288	cat3
-0.132591813148911	0.276377826940739	0.0281381924567068	cat3
0.041307897516719	-0.0605356924789768	-0.020839304256084	cat3
0.0681928394382262	-0.0584464856225842	0.0992411605814467	cat3
-0.514697048451499	-0.174111205222768	0.212024000759475	cat3
-0.162110720332989	0.117148373267624	-0.0335123996210979	cat3
0.299183193031241	-0.272018812337936	-0.211141648357127	cat3
-0.408223670005988	-0.31830332077244	-0.248038273646008	cat3
0.228788899383394	-0.237071592218001	0.184050613650842	cat3
-0.157501105883953	0.117554504858805	0.00124540033029412	cat3
0.680746667084372	0.33050700475848	0.0388499506672113	cat3
-0.109252220405911	-0.247171574688048	0.0389519887868432	cat3
0.296910231837718	-0.456152367640709	-0.0174388766512312	cat3
0.577053464272292	0.658066515752983	0.191432583505001	cat3
0.224674630909065	0.237281570500457	0.172164361140877	cat3
0.760829320740525	0.226185256553767	0.236887431855585	cat3
0.0652356469029187	-0.0608238733044453	0.188140876174997	cat3
0.533337249339947	0.226720149177994	0.146342162916451	cat3
0.141384518914146	0.331854762136799	-0.136730773276562	cat3
0.335055995060718	0.256164864535889	-0.221560611463869	cat3
-0.0295354545866829	-0.294022594940377	0.0875292204957527	cat3
0.164333026980511	-0.0680121463232302	0.088299782243675	cat3
-0.131918975995325	0.201973165445378	-0.17256408319026	cat3
0.188499783088874	-0.0164982080035816	-0.136243591525948	cat3
0.126941864155521	0.284778245502903	0.307188574719094	cat3
0.0623375066811141	0.974954666318246	0.406835942147565	cat3
0.383631428452008	-0.124767300655968	0.01873778766938	cat3
0.152043010626852	-0.0348162291780317	0.252404121842617	cat3
0.256440508778699	0.055516454878557	0.0405617021589196	cat3
-0.324717181621668	-0.0695074812075418	0.18676788956165	cat3
0.470627164310028	0.442255296597223	0.302728704515215	cat3
0.0755315060277906	0.112163486129223	-0.0014612501661969	cat3
0.405463157390696	-0.0294972601181373	0.0514855090793774	cat3
0.209452884468893	0.310228778718964	0.312025011585078	cat3
-0.0656712727186275	0.113058459936314	0.100530172546689	cat3
0.00658433372240424	-0.574486153189899	0.0285509663851566	cat3
0.610783604115386	0.301694705281972	-0.114176158178117	cat3
0.658509656826534	0.409467390142672	0.307957719010116	cat3
0.582388189472906	0.486278981472862	0.258693183663268	cat3
0.029976142133633	0.240981280066067	0.115478292195774	cat3
0.546181655272916	-0.0237802240391843	-0.0839555430487882	cat3
-0.119707071838926	-0.222743604669174	-0.0960393338319971	cat3
0.592545108376655	0.184453039250176	0.131159303814765	cat3
0.315741264836812	-0.251833602049057	0.199619559076274	cat3
0.19490503394195	-0.265164837141931	0.0601193606816694	cat3
-0.594277367975364	0.309346176630915	0.206877576939801	cat3
0.148435129627875	0.337019710226934	-0.0542259583210486	cat3
-0.688192617965451	-0.246445983759563	0.0322574239773064	cat3
-0.220900326881143	0.0214960006404257	0.308139940195523	cat3
-0.689706029533528	-0.201861497345453	0.16817459321033	cat3
-0.176436669751932	-0.450955482417564	0.0131126551694469	cat3
0.124653645588521	-0.117893757883589	0.232482088121103	cat3
-0.489258904095933	-0.592489102611484	-0.000919783855710161	cat3
0.149021688812037	0.345748647959675	0.148429255672366	cat3
0.38479129541507	0.620010992126276	-0.0404681819302985	cat3
0.963641812743743	-0.0592958908596253	0.276848246888301	cat3
-0.301465869467621	-0.174085463690486	-0.0374031065630194	cat3
0.698818877523855	0.312535592426193	0.220115094451978	cat3
-0.1448684133094	0.450626261265125	-0.0204421099284757	cat3
0.528339591899516	-0.191475320248716	0.054131403065402	cat3
-0.227320804634166	-0.017727086640211	0.139161012523253	cat3
0.23988143095312	0.144890832626472	-0.194368609611551	cat3
-0.515905357637335	0.0577334100415087	-0.311897176084001	cat3
0.59967676918812	0.106568888130868	-0.0239312416440477	cat3
0.346536486357018	-0.054418659485625	0.0717041544153994	cat3
0.38472886325975	0.276323720604154	0.279046058638518	cat3
0.537591667214698	0.701396649634686	0.158704214551982	cat3
0.334385279885763	-0.141806723571918	0.091800736587952	cat3
-0.119580665196976	-0.104221662178073	-0.13961707060538	cat3
0.605720518143868	0.322647297407455	-0.0762684016364057	cat3
0.566359575532774	0.408186297351817	0.0814560035724011	cat3
0.862024800776073	0.498210766826499	-0.0177990592228526	cat3
0.409462406443875	0.224206864598814	-0.0466830158980935	cat3
-0.352682589761557	0.174671195215204	-0.0627410886122156	cat3
0.147693372578721	0.78757278435282	0.406738897081404	cat3
-0.12172717488754	0.127404871169332	0.0488171486664176	cat3
0.187231650777341	0.331152523290808	0.428805287805866	cat3
0.0972899622919975	0.329712549667659	-0.0107469827923515	cat3
0.628326645156448	0.0697086342689721	0.38830812179928	cat3
-0.283128840239663	-0.273603337512074	0.102460686008531	cat3
0.0810183096612701	0.292286026267329	0.0265276862382265	cat3
0.274198607611811	-0.065982589390671	-0.228375465000215	cat3
-0.0131292468262033	0.268728991102772	0.408373890741528	cat3
0.764857961710251	0.459066869199627	-0.0787632891149206	cat3
0.77578760982571	0.178704423400409	0.108785599212813	cat3
0.25700473681697	-0.513570276315019	-0.0848300061205105	cat3
-0.438423892237094	-0.240104292592929	-0.313119396864968	cat3
0.0151297270122184	-0.552275677003564	0.367604520856197	cat3
0.514649763266078	-0.267667483875641	-0.0866816245603616	cat3
-0.405834413228304	-0.224064978269795	0.181017600842266	cat3
0.421494906068108	0.450506719741389	-0.0184965160425748	cat3
0.120795105771656	0.309370232563835	-0.213528952235234	cat3
0.178056142217411	0.366379833375033	0.0278705316405015	cat3
-0.285769422217329	-0.359285864226502	0.293588618370228	cat3
0.166855440602036	0.154757419211749	0.188991004269428	cat3
-0.086997062798145	0.0179939858046183	-0.00693867839814855	cat3
0.851716106931334	0.668299895301436	0.108549507501352	cat3
-0.26051689407104	0.0255044093067225	0.0041306645985161	cat3
0.268956431635062	0.0336743759160594	0.137334348489339	cat3
0.51034510879718	0.359592469165932	0.158873040016321	cat3
0.303372861829145	-0.0849350317758222	0.351053515599045	cat3
0.529360793136123	0.775529457073314	0.676237080097489	cat3
-0.459389470863373	-0.20982409735127	0.187064497671532	cat3
0.608154892473727	0.123148019205089	0.223068778008645	cat3
-0.534193060563353	-0.287562674932271	0.0268253648103338	cat3
-0.0782212781736909	0.117801395183496	-0.00485124810639368	cat3
-0.363703408011149	-0.258326980791973	0.314053402351196	cat3
-0.568023625218367	-0.14995982961535	-0.070846090535802	cat3
-0.0789687138932593	0.155003772656977	0.00636017583103075	cat3
0.435436748324161	-0.122377933198343	0.0401528266289875	cat3
0.145085031028742	-0.150502912045356	0.34610649471208	cat3
0.347232736366696	-0.15766773821064	0.305113180731965	cat3
0.932207797525048	-0.107464200202891	0.11830680249465	cat3
-0.585530188874364	-0.526876374178321	-0.00606927676417488	cat3
-0.245114678847748	-0.309121128143374	-0.0775984416266436	cat3
-0.137535848385727	-0.613300891355859	-0.0721710166218236	cat3
0.222308202503497	-0.277606175402453	0.201561290584765	cat3
0.0803142731061011	0.127841689826984	0.135975001415229	cat3
0.594240584505596	0.190901511357897	0.352036502777359	cat3
-0.282063093900735	-0.374772844834815	0.0578143116336524	cat3
-0.727669847746784	0.0787421876800987	-0.149375972236819	cat3
0.596948693426694	0.35920169077273	-0.0782646631984165	cat3
0.266769323522637	-0.320822382823759	0.220747749587267	cat3
0.0855695010653806	0.19184059147624	0.449454212554379	cat3
0.462531538436273	0.502343070709077	0.145242395843975	cat3
0.39163459353113	0.888638594327727	0.0261315988502128	cat3
0.336880133225821	0.420998096673321	0.156375870684061	cat3
0.872890938980985	-0.444323433228814	0.0670350483130962	cat3
0.693380336503331	0.181126160156302	-0.262963047520058	cat3
1.01087376046771	0.714267263203194	-0.0790406662387176	cat3
0.59152130332903	0.180631113304209	0.0838141352456148	cat3
0.430614139032542	0.0264139227622866	0.180202388371882	cat3
0.460051226652964	0.233181963496525	-0.141884867840902	cat3
-0.0918706654303243	0.356965968861472	-0.00483883870991078	cat3
0.622147170749818	0.255665367800515	-0.00715559725955783	cat3
-0.155655940303774	0.0253334033592152	0.101905137513723	cat3
-0.230368229089883	0.052767805144979	0.309643594191451	cat3
-0.588501575989698	0.154893494653706	-0.069192212665586	cat3
0.22287977063501	-0.18392652484972	0.228898019364567	cat3
0.0492282292859775	0.214962866557278	0.121424126721899	cat3
0.801007287948583	0.59860483020095	0.0716985032438392	cat3
0.551010328389715	0.496765553920154	0.0241672401940463	cat3
0.0572850776121909	0.21292956408933	0.305758275579051	cat3
0.219668913078902	0.102964133410949	-0.0284661853764	cat3
-0.241391399416752	-0.497371681919791	0.377682568043413	cat3
-0.136396412425895	-0.0353815894613386	0.350185863327687	cat3
-0.381518246066859	-0.72600070831223	-0.0108976457298721	cat3
-0.267995454038985	-0.16204781694916	0.0892751383155284	cat3
0.677771618997767	-0.0959683836277628	0.0235606016913149	cat3
-0.0990746671559879	-0.112469466203135	0.512440498844737	cat3
-0.420684197772715	0.0539100435588034	-0.222854450039346	cat3
0.618106881461836	-0.246423060827014	0.198415091573223	cat3
0.0335352905671708	-0.26884176914093	0.173091997262472	cat3
-0.281761987454228	-0.197994279971758	-0.195292637261684	cat3
0.130765245235841	0.274097119489289	0.23411534126618	cat3
-0.0302213856003344	0.171243706571578	0.434181334765008	cat3
-0.464440675240229	-0.426802746243986	0.0672142349044651	cat3
0.329377945878838	-0.00933431599220869	-0.00596418803418249	cat3
0.619655318972537	0.00959755834224459	-0.205574322322492	cat3
-0.198642337347592	-0.336420427611022	0.312729184654001	cat3
0.169328189475296	-0.140540301325231	0.0385408118032979	cat3
0.818071758381245	0.216772131087542	0.265560742822096	cat3
0.459460540089676	0.561926322372698	-0.168369161694379	cat3
0.246709679089023	0.333395311633755	-0.0408160234159668	cat3
1.10722484814704	0.396289702719196	0.298355051270586	cat3
-0.162404461304911	0.16109882656624	-0.04461007536448	cat3
-0.119273596301521	0.457304716852323	-0.372341067901595	cat3
-0.401414396838014	-0.847815599696792	-0.0145160243301984	cat3
0.0240363866722047	0.295803523138271	0.330137130053055	cat3
-0.0764246213733263	-0.108536152494874	0.0509648523927862	cat3
-0.0618966040940393	-0.194707584362724	-0.229936712871305	cat3
-0.437634184608453	0.110579185026235	-0.1051289158707	cat3
0.513638058418824	0.475275034516117	0.117604452805416	cat3
0.321496561168752	-0.219881582248119	0.040497143117094	cat3
0.293753025638891	-0.061598646966019	-0.174585072998595	cat3
0.720868694930879	0.85803333395879	0.148279118534776	cat3
-0.661129753387172	-0.0745659793906379	0.185132607416487	cat3
-0.428621928915269	-0.431676454684177	0.0492980092483281	cat3
-0.406323408088036	-0.343653754531105	-0.257990045271317	cat3
0.300053880881586	-0.404221381644173	0.0176165464533918	cat3
0.46960139771751	0.194353986016618	0.106274428890842	cat3
0.141856477668598	-0.0771260308332373	-0.329979841379916	cat3
0.145640912424895	0.0295461544712235	-0.0624038026518598	cat3
0.458543931152338	0.834760674016146	-0.00760713210906733	cat3
-0.385762416710852	-0.127599951431043	0.220234912854836	cat3
0.165153405332593	0.284349298499493	0.136667827348885	cat3
0.0574289279679874	-0.322449834288675	-0.117604336389349	cat3
-0.112192141086564	-0.0525995744279134	0.165709980555229	cat3
0.120003539981233	0.115655878292273	-0.0572220115021718	cat3
0.0557486324611633	-0.338807190415214	-0.00416207532139188	cat3
0.39558877349498	0.285299160743207	0.200091066785294	cat3
0.411925116649465	-0.168541626075843	0.165280803979073	cat3
-0.0376638405556619	0.337705704853855	-0.254610652544447	cat3
0.0391290584385085	-0.0693188598597562	0.042869873630086	cat3
0.260527916813767	0.382363459049266	-0.0947605009605248	cat3
0.269250029937859	0.517338646552902	-0.0725672939867833	cat3
0.0961183943837951	0.165257986299127	0.115847828839248	cat3
0.779285191548531	-0.0117998907782781	0.0142784649347187	cat3
-0.244957446646276	0.000293937850772653	0.24984628451762	cat3
-0.461312180409468	-0.243229928789283	0.0188478229957998	cat3
0.469290988995099	0.509814845377272	0.550444372794442	cat3
0.786775720013551	-0.380546407137185	0.202799521540425	cat3
-0.0191787704239813	0.251633562774597	0.293435904883102	cat3
0.764121290657379	0.5779124797665	-0.0514879640489241	cat3
-0.02319167390165	0.223401330372907	0.389226482278269	cat3
0.0133604327485085	-0.713816322610091	-0.0433807331891435	cat3
0.0672062832294438	0.279948862179623	0.0632901955146225	cat3
0.19940709595721	0.608530359636957	0.355492727357953	cat3
-0.0404848514604594	-0.000730161150765993	-0.0989282179660743	cat3
0.207850429040087	0.0617492596216225	0.0227548684905515	cat3
0.121539390658983	0.106773464977134	-0.195588998151129	cat3
0.090240019933623	0.379901384624404	-0.0854393094171764	cat3
0.396072843859572	-0.0428857756484772	0.293070128780983	cat3
-0.146967365915387	0.155963265877847	0.257415289550149	cat3
0.705945240395141	0.486615723211746	0.0577849905840289	cat3
0.585019000369702	0.65409526722832	0.0594724963118712	cat3
0.2078743318856	0.3275124835779	-0.00134339375682597	cat3
-0.29263243954688	-0.0552069726309401	0.105930280500799	cat3
0.592604544109202	0.343891039629821	0.554268023067434	cat3
0.228166018112601	0.854791379050994	0.110874225616224	cat3
0.146558275486765	-0.380737421215128	-0.165530307866705	cat3
0.0198847493771472	-0.194254681425895	-0.10241388624977	cat3
-0.55590285068411	-0.426281398216958	-0.471780237119076	cat3
-0.103311807088712	0.0799658769905623	0.0463173028595678	cat3
-0.130440520621161	-0.276281089991835	0.087428826570122	cat3
-0.4064355688533	-0.0641471665656171	0.279956172327095	cat3
0.426200600763319	0.191690681979469	-0.249895052875147	cat3
0.284675588495411	-0.769612922779389	0.0283212206683932	cat3
0.0614495055609159	0.553317407809642	0.224794056701955	cat3
0.539448482301929	0.0545189014103763	0.275817256565988	cat3
0.243457992831802	0.0633673970988079	0.0411407978337258	cat3
0.332789454507603	0.256707943017044	-0.0520754880665102	cat3
0.378300907413102	-0.00499198400799256	0.139820258065722	cat3
0.49102421794694	-0.01843792366886	-0.026156073713663	cat3
-0.348272131469084	0.19373595157839	-0.0262297180274964	cat3
0.69995517298805	-0.225951341608315	-0.193505134204342	cat3
0.470065455394703	-0.182258072959201	-0.266656152798803	cat3
-0.0789219168801895	-0.131285386000067	0.378262572758459	cat3
-0.0366771144719177	-0.595860478303316	0.10977801513277	cat3
0.097560404948108	-0.178284080327455	-0.0793219916905091	cat3
-0.152135443926379	-0.58884275928806	-0.373154279147126	cat3
-0.145427096870602	0.226369184838511	-0.0126377590360202	cat3
-0.0620219688117496	-0.192415734578126	0.105287049527479	cat3
-0.612069215191401	-0.544983304588457	-0.283738273934161	cat3
0.0879094591133563	0.2433002121982	0.0729050595112912	cat3
0.108157283669244	0.261454569144275	0.366071886986292	cat3
0.771646212229978	0.476065111795209	0.059967975794644	cat3
0.304249419017349	0.12330688008884	-0.216299346380934	cat3
-0.318231369466461	0.0934782906576784	0.182584254516307	cat3
-0.126562405389869	-0.610771846189596	-0.136873355347437	cat3
0.444588907702876	-0.0125279296294837	-0.152522775168251	cat3
0.0222954291823507	0.397287061132412	-0.0720464651448024	cat3
0.036532855941486	0.137020932652474	0.0537604569252157	cat3
0.172599210590085	0.0402141629574698	-0.0192434808679162	cat3
0.147749089560817	0.0891796453965371	0.210643310253531	cat3
0.981193088114967	0.572108164767716	-0.0754631788308224	cat3
-0.244798990688584	0.173622415562737	-0.156363078143014	cat3
0.362404284098763	-0.277230819198825	-0.168555931417323	cat3
